user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
234,462,4,892079840,233,455
145,939,4,875272050,144,924
378,803,3,880334440,377,793
223,866,4,891549945,222,852
328,1021,3,885045740,327,1006
548,273,5,891044411,547,272
532,66,5,893118712,531,65
486,1086,3,879874482,485,1071
477,778,4,875941191,476,769
339,173,5,891034254,338,172
886,357,4,876031601,885,355
435,182,4,884131356,434,181
373,645,5,877098599,372,637
13,651,5,882140070,12,643
496,921,5,876072633,495,906
450,58,3,882373464,449,57
256,218,3,882164727,255,217
880,1423,3,880175577,879,1369
788,1126,5,880869278,787,1111
731,204,4,886184682,730,203
303,697,3,879484948,302,689
222,433,4,881059876,221,430
474,183,5,887924619,473,182
228,286,5,889387172,227,285
277,279,4,879543592,276,278
758,172,4,881974880,757,171
788,193,4,880868235,787,192
916,1135,3,880845556,915,1120
198,568,3,884208710,197,561
642,780,5,885606270,641,771
128,507,4,879966685,127,500
506,470,4,874873423,505,463
49,372,4,888069040,48,370
815,584,3,878696355,814,577
758,234,4,881974823,757,233
716,191,5,879796046,715,190
314,220,4,877886279,313,219
763,212,4,878920656,762,211
650,742,3,891369889,649,734
586,790,3,884067151,585,780
836,750,3,885753475,835,742
13,661,5,881515411,12,653
554,274,3,876232317,553,273
106,196,5,881450578,105,195
104,270,4,888442337,103,269
690,642,3,881179937,689,634
112,323,3,884992651,111,321
207,55,3,875509395,206,54
756,251,4,875129238,755,250
11,58,3,891904596,10,57
925,245,3,884633287,924,244
892,739,4,886609469,891,731
25,151,4,885853335,24,150
472,405,5,875978600,471,403
450,126,5,882396051,449,125
654,69,4,887864641,653,68
441,9,4,891035528,440,8
907,42,4,880159957,906,41
592,184,5,882956419,591,183
416,272,5,893214332,415,271
178,596,3,882824194,177,589
269,919,4,891446132,268,904
354,511,4,891217340,353,504
524,504,5,884634877,523,497
385,504,4,879442360,384,497
637,1028,3,882905182,636,1013
397,117,3,885349610,396,116
504,454,5,887838008,503,447
293,356,3,888907955,292,354
13,597,3,882397650,12,590
344,13,3,884899768,343,12
457,57,4,882397177,456,56
573,180,4,885844091,572,179
301,610,3,882077176,300,602
694,663,4,875727926,693,655
276,56,5,874791623,275,55
437,433,3,880140369,436,430
295,222,4,879517136,294,221
18,8,5,880130802,17,7
178,125,4,882824431,177,124
474,651,5,887927670,473,643
722,291,4,891281228,721,290
326,525,5,879874989,325,518
201,302,4,884110637,200,301
342,238,4,875319012,341,237
575,427,4,878148329,574,424
407,200,4,875045685,406,199
880,201,4,880174834,879,200
222,780,3,881060370,221,771
532,739,5,893119335,531,731
887,176,5,881381348,886,175
894,60,5,882404363,893,59
919,16,4,875289533,918,15
576,237,4,886985003,575,236
804,559,3,879445334,803,552
738,135,5,892844111,737,134
871,182,5,888192925,870,181
452,467,3,885491030,451,460
127,300,5,884364017,126,299
276,993,3,874787065,275,978
305,81,3,886323335,304,80
296,282,4,884196712,295,281
380,95,4,885479274,379,94
33,895,3,891964187,32,881
666,238,4,880139615,665,237
915,752,3,891030120,914,744
486,129,4,879874939,485,128
429,1113,3,882386711,428,1098
677,222,4,889399171,676,221
712,376,3,874956903,711,374
782,1302,3,891500028,781,1282
163,269,3,891219977,162,268
655,1232,3,887472606,654,1215
157,235,5,874813703,156,234
399,33,3,882344942,398,32
844,55,4,877387769,843,54
348,15,4,886523330,347,14
119,1016,5,874775262,118,1001
279,288,3,875249102,278,287
342,357,3,874984234,341,355
13,674,3,882396955,12,666
49,695,3,888068957,48,687
900,183,3,877833781,899,182
313,479,5,891013652,312,472
682,1093,3,888522100,681,1078
795,231,4,883254844,794,230
474,528,5,887923924,473,521
230,185,4,880485090,229,184
479,604,3,879461084,478,596
828,269,4,891033574,827,268
533,177,4,879191300,532,176
694,526,5,875729431,693,519
543,13,3,876896210,542,12
537,98,3,886030583,536,97
499,511,5,885599227,498,504
867,180,5,880078656,866,179
541,399,3,883866093,540,397
237,190,4,879376515,236,189
462,682,5,886365231,461,674
466,313,5,890284651,465,312
516,194,4,891290593,515,193
782,243,3,891498381,781,242
187,86,4,879465478,186,85
846,53,3,883950820,845,52
278,525,5,891295330,277,518
416,662,4,876699994,415,654
339,92,4,891033452,338,91
455,662,4,879111554,454,654
556,172,5,882136441,555,171
458,318,4,886397771,457,316
345,49,3,884993505,344,48
391,318,4,877399030,390,316
897,273,3,879993164,896,272
840,607,4,891204627,839,599
110,327,3,886987442,109,325
863,750,4,889288973,862,742
556,520,5,882136441,555,513
828,475,4,891035724,827,468
646,1176,4,888528955,645,1159
527,200,3,879455999,526,199
130,293,5,874953769,129,292
851,4,5,875731489,850,3
627,655,4,879530536,626,647
234,153,3,892333830,233,152
846,622,4,883950220,845,614
147,269,4,885593812,146,268
798,173,5,875656071,797,172
234,100,4,892079769,233,99
654,336,3,887863227,653,334
378,298,3,883835761,377,297
665,405,3,884291300,664,403
409,174,4,881108881,408,173
592,234,5,882955863,591,233
518,151,3,876823018,517,150
552,258,4,879220564,551,257
347,245,5,881652230,346,244
233,357,5,877661553,232,355
159,829,4,880557741,158,819
501,13,4,883348011,500,12
244,162,4,880606993,243,161
59,404,3,888205463,58,402
548,370,3,891416050,547,368
279,946,3,875313032,278,931
747,26,3,888733314,746,25
807,174,5,892528866,806,173
138,602,4,879024382,137,594
910,273,3,880821492,909,272
612,237,3,875324455,611,236
253,168,3,891628278,252,167
92,825,4,875640487,91,815
883,752,4,892872163,882,744
207,978,3,877878883,206,963
57,42,5,883698324,56,41
935,846,4,884472999,934,835
553,611,5,879948386,552,603
373,651,4,877105075,372,643
565,190,5,891037563,564,189
560,1265,3,879975194,559,1247
239,483,5,889179253,238,476
109,228,5,880577604,108,227
383,182,5,891192836,382,181
588,588,4,890023692,587,581
941,300,4,875048495,940,299
339,347,4,891034953,338,345
394,550,4,881058101,393,543
832,322,3,888259984,831,320
465,257,4,883530818,464,256
332,1157,4,888360532,331,1141
379,306,3,892879325,378,305
511,1527,4,890004952,510,1459
7,580,3,892132171,6,573
210,327,4,887735288,209,325
244,710,3,880607034,243,702
890,436,3,882402949,889,433
244,521,4,880606385,243,514
534,1054,5,877807973,533,1039
621,391,3,874964657,620,389
549,252,3,881672538,548,251
295,1050,5,879517761,294,1035
504,63,3,887912504,503,62
45,282,4,881008636,44,281
643,238,3,891448095,642,237
291,413,4,874834054,290,411
821,161,4,874793898,820,160
144,461,4,888106044,143,454
452,947,5,885816915,451,932
90,659,4,891384357,89,651
195,809,3,877835548,194,799
393,142,4,889730460,392,141
95,591,5,880573287,94,584
374,872,5,880392268,373,858
468,238,3,875286036,467,237
308,365,3,887739915,307,363
716,507,5,879796072,715,500
187,694,5,879465532,186,686
852,109,3,891036505,851,108
868,183,5,877104414,867,182
756,195,3,874828967,755,194
279,321,5,875249102,278,319
545,692,3,879900654,544,684
221,576,3,875246824,220,569
130,210,5,876252288,129,209
483,237,3,878953019,482,236
277,591,4,879543768,276,584
268,480,5,875309430,267,473
374,222,4,880392778,373,221
474,88,4,887926106,473,87
130,959,4,876251865,129,944
592,307,4,882607528,591,306
379,842,4,880525794,378,831
77,153,5,884732685,76,152
634,823,3,877017923,633,813
76,1154,5,878100710,75,1139
234,192,3,892078984,233,191
334,483,5,891628266,333,476
186,225,4,879024148,185,224
412,480,4,879717147,411,473
823,151,4,878438732,822,150
916,256,3,880843551,915,255
663,1276,3,889492679,662,1258
578,313,5,887229355,577,312
42,103,3,881106162,41,102
286,96,4,877532385,285,95
599,873,5,880951174,598,859
498,171,3,881955866,497,170
869,276,4,884491082,868,275
907,322,5,881030348,906,320
181,274,4,878962720,180,273
109,1074,4,880583308,108,1059
870,435,3,880584549,869,432
751,194,5,889297693,750,193
137,300,5,881432524,136,299
178,658,5,882827162,177,650
647,88,4,876534041,646,87
389,526,3,880087200,388,519
450,494,3,882373385,449,487
654,4,4,887864830,653,3
907,483,4,880159937,906,476
429,496,4,882384603,428,489
267,250,5,878970399,266,249
70,451,4,884065678,69,444
387,107,3,886481002,386,106
303,228,4,879467574,302,227
496,11,4,876067022,495,10
653,840,4,878854737,652,829
534,930,4,877808002,533,915
397,177,5,882843746,396,176
63,948,3,875746948,62,933
159,322,5,880485443,158,320
499,271,3,882995586,498,270
472,168,5,892791062,471,167
922,949,5,891454320,921,934
178,655,4,882827247,177,647
682,738,3,888522021,681,730
92,200,3,875811717,91,199
474,227,4,887926872,473,226
269,200,4,891449984,268,199
780,210,5,891364027,779,209
7,482,3,891351083,6,475
43,367,4,883956494,42,365
525,125,3,881085709,524,124
313,527,4,891013525,312,520
236,427,5,890118153,235,424
793,815,3,875103901,792,805
389,28,4,880165411,388,27
65,255,3,879217406,64,254
104,293,3,888465166,103,292
19,655,3,885412723,18,647
25,131,4,885852611,24,130
616,355,4,891224881,615,353
393,833,4,887744626,392,822
719,216,4,879373935,718,215
303,237,5,879468307,302,236
646,319,3,888529054,645,317
301,431,4,882078008,300,428
664,97,3,876525363,663,96
749,117,4,878846654,748,116
804,671,3,879445493,803,663
210,290,4,887730813,209,289
76,960,3,875028143,75,945
488,199,4,891293911,487,198
655,58,3,887427600,654,57
271,235,3,885848062,270,234
844,174,4,877387768,843,173
533,15,4,879192641,532,14
758,889,3,889038958,757,875
114,191,3,881309511,113,190
405,451,5,885547360,404,444
772,323,4,876250551,771,321
44,542,3,878348036,43,535
394,222,4,881132876,393,221
871,1022,3,888192689,870,1007
368,559,3,889783562,367,552
534,129,4,877807718,533,128
608,517,4,880403856,607,510
244,278,3,880605294,243,277
214,319,3,891542735,213,317
474,131,4,887927509,473,130
882,369,3,879863257,881,367
650,1474,3,891385288,649,1415
197,328,4,891409290,196,326
390,329,3,879693608,389,327
508,238,4,883767343,507,237
230,418,5,880484937,229,416
585,1344,3,891282573,584,1310
420,753,5,891356864,419,745
935,924,4,884472392,934,909
931,690,4,891036003,930,682
394,455,4,880889066,393,448
790,226,3,885156396,789,225
722,117,4,891281132,721,116
940,629,3,885921800,939,621
190,546,3,891626000,189,539
106,273,3,881453290,105,272
659,211,3,891384077,658,210
747,651,5,888640862,746,643
94,185,5,885873684,93,184
6,135,5,883600747,5,134
317,245,4,891446575,316,244
590,754,3,879438686,589,746
709,441,4,879848239,708,435
682,431,4,888520799,681,428
870,496,5,882801371,869,489
773,152,5,888539398,772,151
791,328,4,879448087,790,326
201,100,4,884111485,200,99
804,177,5,879441727,803,176
442,7,4,883389983,441,6
712,230,3,874730467,711,229
42,1044,4,881109271,41,1029
893,148,3,874829287,892,147
385,425,3,879445724,384,422
919,300,4,875288164,918,299
493,323,4,884129979,492,321
655,1378,3,887523176,654,1329
232,268,4,885939544,231,267
376,268,3,879432976,375,267
643,1215,3,891446489,642,1198
405,480,4,885544739,404,473
345,742,4,884991191,344,734
399,772,4,882343358,398,764
543,97,3,874864346,542,96
327,98,4,887746196,326,97
506,73,4,874873703,505,72
243,713,3,879987495,242,705
884,475,4,876858914,883,468
858,331,3,880932343,857,329
585,740,4,891284588,584,732
750,749,3,879446271,749,741
890,514,5,882402478,889,507
82,357,4,878769888,81,355
84,756,3,883452765,83,748
271,196,4,885848886,270,195
83,845,3,880306648,82,834
478,1041,3,889396449,477,1026
35,259,4,875459017,34,258
354,1017,3,891216896,353,1002
747,93,4,888639685,746,92
721,15,4,877140632,720,14
405,949,5,885545702,404,934
862,205,4,879304282,861,204
871,324,3,888192689,870,322
814,5,3,885411030,813,4
825,252,5,880757103,824,251
452,805,4,875562441,451,795
880,802,3,880167918,879,792
59,655,5,888204642,58,647
416,4,4,876699903,415,3
693,514,4,875484431,692,507
661,183,4,876035466,660,182
716,180,3,879794815,715,179
663,307,4,889491690,662,306
476,63,3,883365274,475,62
749,322,4,878846422,748,320
387,1198,3,886479575,386,1181
500,405,4,883865567,499,403
863,1243,4,889289277,862,1226
777,157,3,875980235,776,156
344,132,4,889814194,343,131
189,173,5,893265160,188,172
7,175,5,892133057,6,174
373,559,3,877106305,372,552
298,483,5,884125441,297,476
92,1073,5,875653271,91,1058
416,658,5,893214226,415,650
658,772,3,875147591,657,764
106,739,3,881453290,105,731
605,79,5,879425432,604,78
131,750,5,883681723,130,742
354,896,4,891180527,353,882
150,246,5,878746719,149,245
533,450,5,879191713,532,443
625,258,4,891262561,624,257
548,762,4,891415709,547,754
919,236,5,875288681,918,235
492,462,3,879969292,491,455
734,662,3,891022704,733,654
577,471,3,880471640,576,464
738,1016,3,875348912,737,1001
672,109,4,879788774,671,108
10,651,4,877888812,9,643
618,71,4,891309041,617,70
623,523,4,891034756,622,516
838,210,4,887067359,837,209
846,1286,4,883948173,845,1268
142,895,4,888640143,141,881
250,1073,5,878090114,249,1058
91,322,4,891438397,90,320
607,222,3,883879613,606,221
346,879,5,886273570,345,865
421,674,5,892241687,420,666
682,88,4,888521599,681,87
796,82,3,892676195,795,81
922,83,4,891448115,921,82
318,282,4,884470775,317,281
545,520,4,884133794,544,513
276,238,5,877935060,275,237
14,210,5,879119739,13,209
388,310,5,886438540,387,309
741,566,4,891455671,740,559
455,939,4,879111454,454,924
579,676,3,880951784,578,668
429,392,3,882386051,428,390
198,184,3,884209003,197,183
864,44,4,888890144,863,43
650,288,3,891369889,649,287
806,407,3,882386125,805,405
447,156,5,878856625,446,155
112,750,4,884992444,111,742
935,282,4,884472539,934,281
435,79,4,884131016,434,78
64,434,4,889739052,63,431
286,655,3,889651746,285,647
450,627,3,882396489,449,619
193,412,3,889127787,192,410
417,4,3,879648360,416,3
19,319,4,885411465,18,317
455,181,4,878585826,454,180
833,1070,5,875038987,832,1055
429,93,4,882385136,428,92
94,392,3,891722646,93,390
14,18,3,879119260,13,17
436,50,4,887769415,435,49
710,89,4,882063736,709,88
357,546,5,878951729,356,539
320,24,3,884748641,319,23
125,511,5,879454699,124,504
167,288,3,892737972,166,287
450,221,4,882395052,449,220
633,172,3,877212250,632,171
942,478,5,891283017,941,471
301,118,4,882074903,300,117
805,660,3,881698881,804,652
271,169,5,885848475,270,168
351,343,3,883356591,350,341
130,436,3,875801573,129,433
493,763,4,884130593,492,755
58,310,4,884459024,57,309
844,418,3,877388040,843,416
622,162,3,882670389,621,161
456,229,3,881375482,455,228
269,478,4,891448980,268,471
666,530,3,880139323,665,523
506,479,4,874873571,505,472
600,53,4,888452563,599,52
537,676,4,886029889,536,668
425,325,3,878737684,424,323
606,651,4,880926018,605,643
318,24,4,884495132,317,23
908,79,4,879722850,907,78
409,154,5,881108648,408,153
194,739,3,879527263,193,731
806,196,5,882388437,805,195
447,508,3,878854195,446,501
624,591,3,879792557,623,584
545,566,4,879899438,544,559
739,1431,5,886825529,738,1377
13,262,4,881514876,12,261
578,245,3,887229523,577,244
514,1101,4,886189893,513,1086
452,856,4,885817937,451,844
887,755,5,881381425,886,747
94,421,4,891721414,93,419
683,316,4,893286208,682,314
393,258,4,887741960,392,257
405,732,5,885545456,404,724
378,1044,3,880332643,377,1029
95,431,3,879196629,94,428
429,1301,4,882385963,428,1281
194,732,3,879522021,193,724
880,810,3,880168411,879,800
407,785,3,876341444,406,775
699,319,3,883279146,698,317
588,8,5,890023557,587,7
308,124,4,887737647,307,123
174,451,5,886513752,173,444
318,739,5,884496984,317,731
268,31,4,875310311,267,30
152,80,5,882477572,151,79
303,588,5,879468459,302,581
493,209,5,884130933,492,208
411,186,5,892845605,410,185
218,154,4,877488546,217,153
682,651,4,888517168,681,643
854,133,3,882814091,853,132
846,73,4,883949728,845,72
881,447,4,876538953,880,440
261,322,4,890454974,260,320
805,519,4,881698095,804,512
820,315,3,887954828,819,313
116,289,4,876452094,115,288
682,578,3,888522575,681,571
12,708,3,879959394,11,700
521,7,3,884475973,520,6
428,908,4,885944024,427,893
154,172,4,879138783,153,171
643,482,4,891447063,642,475
760,202,3,875667834,759,201
927,393,5,879193732,926,391
808,333,4,883949519,807,331
249,83,5,879640977,248,82
210,257,5,887730789,209,256
906,676,5,879435415,905,668
537,116,3,886029841,536,115
264,762,3,886122771,263,754
57,318,5,883698580,56,316
886,171,4,876032072,885,170
566,273,5,881650063,565,272
405,655,5,885545401,404,647
380,272,4,885477742,379,271
339,1248,3,891034538,338,1230
810,300,5,890083187,809,299
939,508,5,880261141,938,501
13,51,3,882399419,12,50
630,239,4,885668061,629,238
201,735,3,884113975,200,727
144,116,4,888104258,143,115
848,584,3,887039531,847,577
347,1011,3,881653155,346,996
825,508,4,880756725,824,501
263,64,5,891298453,262,63
916,566,3,880845574,915,559
283,732,4,879298239,282,724
780,604,3,891363933,779,596
271,499,3,885848971,270,492
116,187,5,886310197,115,186
204,288,3,892389137,203,287
481,596,4,885828773,480,589
280,928,5,891700850,279,913
846,552,4,883950634,845,545
366,559,5,888858078,365,552
129,286,5,883243934,128,285
606,168,5,880924557,605,167
269,136,4,891449075,268,135
116,690,3,877934548,115,682
119,718,5,874774956,118,710
722,124,4,891280842,721,123
399,774,3,882345053,398,766
295,164,5,879518395,294,163
345,58,4,884916322,344,57
167,404,3,892738278,166,402
664,285,5,876524053,663,284
350,98,4,882347832,349,97
625,380,3,891263589,624,378
587,260,4,892871284,586,259
85,87,4,879829327,84,86
307,1065,3,879205470,306,1050
642,1209,3,885606212,641,1192
394,154,3,880887152,393,153
849,207,5,879695680,848,206
661,86,4,876035679,660,85
851,760,4,875730418,850,752
867,132,3,880078629,866,131
339,65,4,891033452,338,64
222,403,3,878183481,221,401
18,654,4,880130110,17,646
537,772,3,886031297,536,764
923,975,4,880388245,922,960
379,300,3,890464279,378,299
860,310,4,880914645,859,309
751,483,5,889132849,750,476
825,116,3,880755693,824,115
483,612,3,878953751,482,604
145,313,4,883840638,144,312
328,503,3,885047696,327,496
1,267,4,875692955,0,266
85,98,4,879453716,84,97
222,328,5,877562772,221,326
373,174,4,877099137,372,173
907,274,5,880158986,906,273
411,405,4,891035152,410,403
43,294,5,875975061,42,293
374,651,4,880395320,373,643
165,127,4,879525706,164,126
588,162,5,890026339,587,161
425,181,4,878738435,424,180
200,241,4,884129782,199,240
187,275,5,879465937,186,274
26,100,5,891386368,25,99
543,168,3,875663170,542,167
758,307,3,880672345,757,306
70,343,4,884066910,69,341
28,234,4,881956144,27,233
506,70,4,874874055,505,69
747,175,4,888640180,746,174
145,563,3,877343280,144,556
311,195,4,884364538,310,194
943,12,5,888639093,942,11
851,330,3,884205246,850,328
404,258,4,883790181,403,257
894,287,4,880993766,893,286
98,163,3,880499053,97,162
682,268,5,888518279,681,267
862,211,5,879305051,861,210
916,961,3,880844202,915,946
141,322,4,884584426,140,320
883,781,3,891694340,882,772
405,431,3,885547996,404,428
367,561,4,876690048,366,554
524,490,3,884634679,523,483
870,180,3,875679860,869,179
267,186,5,878972071,266,185
455,692,3,879111249,454,684
375,1217,4,886622131,374,1200
279,971,4,875314231,278,956
927,155,4,879193972,926,154
85,495,3,882994860,84,488
345,248,5,884994083,344,247
127,222,5,884364866,126,221
41,286,4,890685449,40,285
405,1218,5,885547360,404,1201
429,42,5,882385593,428,41
648,230,5,884796822,647,229
474,709,5,887928755,473,701
57,864,3,883697512,56,850
807,612,5,892528690,806,604
402,117,3,876267173,401,116
638,265,5,876695216,637,264
268,178,4,876518557,267,177
59,42,5,888204841,58,41
710,100,4,882063920,709,99
758,509,5,881975213,757,502
160,4,4,876861754,159,3
192,1265,3,881366585,191,1247
843,446,3,879443442,842,439
694,200,4,875726968,693,199
178,127,5,882823978,177,126
584,431,3,885774702,583,428
151,747,3,879524564,150,739
160,933,3,876767621,159,918
804,183,4,879445904,803,182
541,88,3,883865738,540,87
802,565,3,875985976,801,558
267,614,5,878972015,266,606
562,143,5,879196074,561,142
373,357,4,877098568,372,355
504,291,4,887832043,503,290
303,873,3,879466214,302,859
942,135,3,891283017,941,134
393,672,3,889729614,392,664
551,1047,4,892785264,550,1032
74,331,4,888333352,73,329
38,1016,5,892429542,37,1001
500,1018,3,883875756,499,1003
328,595,3,885048500,327,588
763,60,5,878914968,762,59
423,286,4,891394632,422,285
918,640,3,891988163,917,632
774,214,3,888556517,773,213
299,433,5,889501365,298,430
931,237,3,891036552,930,236
92,737,4,875654125,91,729
7,161,3,891352489,6,160
293,568,4,888906489,292,561
840,153,3,891204627,839,152
716,724,4,879796138,715,716
92,640,5,875653579,91,632
495,636,3,888634475,494,628
715,128,3,875964300,714,127
940,209,4,885921800,939,208
704,134,5,891397441,703,133
269,1014,3,891446838,268,999
244,281,3,880605010,243,280
1,258,5,878873389,0,257
90,480,5,891383835,89,473
666,514,4,880139295,665,507
15,125,5,879456049,14,124
378,88,4,880046408,377,87
621,80,4,874963126,620,79
576,381,3,886986445,575,379
291,763,4,874833841,290,755
295,951,5,879517893,294,936
474,648,4,887926804,473,640
259,286,4,874724727,258,285
508,527,5,883775361,507,520
864,623,3,888889035,863,615
632,419,4,879457903,631,417
629,58,4,880117215,628,57
532,298,4,892859148,531,297
314,801,3,877892017,313,791
61,333,3,891206232,60,331
666,13,4,880313542,665,12
804,127,3,879440947,803,126
533,443,3,879191595,532,436
221,1011,4,875244792,220,996
815,188,3,878693906,814,187
465,478,4,883531246,464,471
145,673,4,875272299,144,665
707,778,3,886287160,706,769
624,864,3,879793198,623,850
407,50,4,875045268,406,49
877,326,4,882676190,876,324
798,996,3,875638717,797,981
536,136,4,882359780,535,135
753,427,5,891401712,752,424
487,17,3,883531279,486,16
256,775,5,882165269,255,767
682,625,3,888523155,681,617
10,56,5,877886598,9,55
445,56,5,891200869,444,55
303,208,5,879467706,302,207
450,340,4,882216178,449,338
586,779,3,884062856,585,770
174,458,4,886433862,173,451
344,12,5,884901024,343,11
627,182,4,879529916,626,181
7,435,5,891350845,6,432
191,272,4,891560631,190,271
533,660,5,882902988,532,652
796,248,3,892660465,795,247
879,685,4,887761865,878,677
363,473,4,891498558,362,466
522,510,5,876961190,521,503
405,423,5,885545306,404,421
210,392,3,887736017,209,390
327,865,5,887745774,326,851
932,1411,4,891251647,931,1360
342,965,4,875319195,341,950
832,181,3,888260089,831,180
755,302,4,882569771,754,301
406,1010,4,879539929,405,995
184,381,4,889909962,183,379
234,52,4,892334141,233,51
476,648,4,883364295,475,640
846,393,3,883949547,845,391
174,708,5,886514243,173,700
880,1035,4,880242933,879,1020
780,164,4,891363996,779,163
338,603,5,879438690,337,595
671,50,5,875388719,670,49
237,513,5,879376328,236,506
676,64,5,892686563,675,63
871,305,3,888192475,870,304
724,338,3,883758119,723,336
186,934,3,879023968,185,919
416,684,5,893213405,415,676
536,386,4,882361162,535,384
929,419,4,880817844,928,417
3,260,4,889237455,2,259
365,762,4,891304300,364,754
936,988,3,886831912,935,973
645,181,4,892053483,644,180
248,589,4,884534968,247,582
927,395,3,879193732,926,393
455,292,3,879108751,454,291
759,937,4,881476756,758,922
724,895,4,883757727,723,881
504,418,3,887832391,503,416
308,863,3,887736881,307,849
431,327,3,877844559,430,325
545,79,4,879899233,544,78
881,49,5,876538986,880,48
439,895,3,882892424,438,881
95,463,5,880573287,94,456
285,302,5,890595313,284,301
315,651,3,879799457,314,643
683,317,4,893286501,682,315
738,732,3,875350316,737,724
11,317,4,891904174,10,315
269,856,5,891448220,268,844
487,291,3,883445079,486,290
459,300,4,879561574,458,299
758,287,5,881975182,757,286
353,905,4,891402674,352,890
537,276,4,886029806,536,275
308,23,5,887737293,307,22
864,275,4,878179445,863,274
253,518,5,891628392,252,511
87,692,5,879876565,86,684
458,56,5,886397679,457,55
116,11,5,886310197,115,10
305,171,5,886323237,304,170
896,182,4,887157924,895,181
938,343,4,891356062,937,341
207,483,5,875774491,206,476
577,568,3,880475021,576,561
193,673,4,889126551,192,665
297,70,5,875239619,296,69
141,328,4,886447679,140,326
916,87,3,880844262,915,86
611,288,3,891636073,610,287
249,22,5,879572926,248,21
122,180,5,879270327,121,179
782,1023,3,891499611,781,1008
932,230,4,891251153,931,229
254,449,5,886475446,253,442
655,190,3,887427338,654,189
15,269,5,879455165,14,268
892,425,5,886608977,891,422
141,274,5,884585220,140,273
597,118,3,875343067,596,117
620,8,3,889988121,619,7
942,304,5,891282457,941,303
885,549,3,885714409,884,542
843,183,5,879443800,842,182
709,2,4,879848511,708,1
815,190,5,878693381,814,189
327,709,4,887819411,326,701
707,1479,5,886287854,706,1419
894,534,4,879896704,893,527
314,806,4,877887802,313,796
517,755,3,892659893,516,747
614,476,3,879464507,613,469
577,225,4,880470827,576,224
543,371,5,875665787,542,369
532,177,4,888636501,531,176
600,176,5,888451665,599,175
326,378,4,879875724,325,376
455,471,4,879109692,454,464
537,625,3,886032184,536,617
489,286,4,891366571,488,285
361,655,3,879440346,360,647
385,855,5,882081995,384,843
921,132,3,884673699,920,131
455,17,3,879111862,454,16
7,546,4,891353444,6,539
342,727,3,875320082,341,719
649,298,4,891440293,648,297
663,318,4,889493576,662,316
327,22,4,887744167,326,21
385,221,5,881398053,384,220
616,879,4,891224864,615,865
514,191,5,875318224,513,190
147,292,5,885594040,146,291
308,1073,3,887736798,307,1058
504,225,4,887832207,503,224
881,403,3,876539330,880,401
416,106,3,876697913,415,105
290,423,5,880474422,289,421
532,500,5,889235367,531,493
246,176,4,884921613,245,175
934,554,4,891194462,933,547
457,980,4,882395283,456,965
682,72,3,888521540,681,71
661,196,3,888300680,660,195
885,196,3,885714201,884,195
305,475,4,886324199,304,468
186,298,3,879023073,185,297
186,983,3,879023152,185,968
11,213,4,891906389,10,212
256,86,5,882165103,255,85
795,186,3,883249522,794,185
16,288,3,877717078,15,287
655,867,4,887427307,654,853
652,333,4,882566857,651,331
294,111,4,877819999,293,110
588,941,5,890026513,587,926
243,813,4,879987239,242,803
581,1097,4,879641787,580,1082
435,216,3,884131118,434,215
380,515,4,885478218,379,508
267,100,5,878970427,266,99
417,999,3,880952434,416,984
119,595,3,874781067,118,588
232,708,4,888550060,231,700
777,56,5,875980670,776,55
268,735,3,876518557,267,727
280,764,4,891701685,279,756
327,588,4,887820761,326,581
655,1118,3,887473605,654,1103
425,176,3,878738386,424,175
843,615,3,879446215,842,607
158,149,3,880132383,157,148
502,328,4,883701980,501,326
399,219,3,882345454,398,218
859,928,3,885775473,858,913
650,434,4,891382218,649,431
534,508,4,877807973,533,501
747,13,3,888733348,746,12
8,435,5,879362233,7,432
240,343,3,885775831,239,341
849,38,5,879695420,848,37
328,159,3,885047194,327,158
222,527,4,878183110,221,520
323,286,3,878738826,322,285
186,100,4,879023115,185,99
343,164,3,876404757,342,163
286,42,4,877533698,285,41
749,433,3,878848217,748,430
280,222,3,891700624,279,221
393,395,3,889731753,392,393
73,89,5,888625685,72,88
264,240,4,886124352,263,239
339,663,5,891032952,338,655
506,239,3,874874152,505,238
276,405,3,874787044,275,403
821,126,5,874792570,820,125
650,670,3,891387915,649,662
828,558,3,891037047,827,551
230,91,3,880485043,229,90
314,1145,4,877892488,313,1130
754,255,3,879451585,753,254
301,163,3,882076264,300,162
303,420,4,879484563,302,418
348,240,3,886523839,347,239
145,216,5,875272694,144,215
295,318,5,879517010,294,316
660,432,4,891199104,659,429
606,127,4,878143509,605,126
276,300,4,874786338,275,299
278,313,5,891294932,277,312
275,144,4,880314137,274,143
168,15,5,884287362,167,14
376,762,4,879459207,375,754
189,150,4,893277702,188,149
356,689,5,891406372,355,681
92,692,4,875653805,91,684
204,172,3,892513819,203,171
924,6,4,886759441,923,5
934,168,4,891191875,933,167
450,421,4,887834823,449,419
846,490,4,883947862,845,483
577,95,5,880474747,576,94
514,157,4,875309350,513,156
77,132,3,884753028,76,131
204,146,3,892513979,203,145
420,14,5,891356927,419,13
312,1451,4,891699156,311,1395
402,235,3,876267014,401,234
378,175,4,880055706,377,174
855,529,4,879825613,854,522
504,100,5,887831486,503,99
379,124,5,883156810,378,123
407,313,4,893076947,406,312
291,106,4,874805958,290,105
621,472,3,880738462,620,465
786,4,4,882844294,785,3
567,631,3,882426869,566,623
747,97,5,888640437,746,96
